Image_ID,Gender,Object_Class,Relative_Size,3D_Distance,Normalized_Depth,Scene_Similarity_Bias
metadata_000000527086,Male,chair,0.41855171,19.7381758,47.34090439,0.0010003
metadata_000000527086,Male,bottle,0.016737285,78.01495405,30.09250399,0.0010003
metadata_000000527086,Male,dining table,2.059435326,78.49880999,34.47882906,0.0010003
metadata_000000133905,Female,bed,1.097714066,11.09629959,51.78493414,-0.001148101
metadata_000000527112,Male,bottle,0.013489163,7.574126075,58.03203782,-0.000690462
metadata_000000527112,Male,bicycle,0.70055491,16.93903004,44.3211599,-0.000690462
metadata_000000002842,Male,tennis racket,0.105057648,40.35511647,65.09706491,0.000263651
metadata_000000002842,Male,sports ball,0.004840424,11.96442446,49.55017301,0.000263651
metadata_000000133927,Male,sports ball,0.00413757,147.7854087,8.484848485,0.001823844
metadata_000000133927,Male,tennis racket,0.321503878,7.401966973,51.37464671,0.001823844
metadata_000000133937,Female,tie,0.094059824,13.53979883,67.7996437,-0.00087942
metadata_000000265010,Male,bowl,0.061091392,49.77977843,29.50703669,0.000552732
metadata_000000265010,Male,cup,0.032170793,32.46855491,22.16710426,0.000552732
metadata_000000527173,Male,bicycle,1.996817185,2.972431684,47.83363761,0.000559789
metadata_000000527173,Male,boat,4.388826048,60.62760411,59.45735949,0.000559789
metadata_000000396105,Male,skateboard,0.13754966,40.01420343,50.84593838,3.88E-05
metadata_000000527194,Male,sports ball,0.033191128,22.51827496,45.28720868,0.001145561
metadata_000000002890,Male,car,0.366115211,76.774632,36.3899267,0.000213978
metadata_000000527181,Male,giraffe,0.454085992,159.8107996,29.87228984,0.000258811
metadata_000000396106,Male,remote,0.024210535,18.95147455,69.78607167,-6.55E-05
metadata_000000396106,Male,couch,0.320949552,21.99433359,68.91092302,-6.55E-05
metadata_000000396136,Male,tv,1.094652331,20.48827961,2.896507425,0.000167632
metadata_000000396136,Male,cup,0.173153124,192.5047608,88.72946532,0.000167632
metadata_000000396136,Male,dining table,2.595059815,111.9545296,53.1213522,0.000167632
metadata_000000396137,Male,motorcycle,5.671930375,94.93726682,36.75887565,0.000139025
metadata_000000265080,Male,baseball glove,0.026841839,10.35866622,40.92387358,0.000615091
metadata_000000265080,Male,baseball bat,0.156958299,40.55069703,14.93177916,0.000615091
metadata_000000527229,Male,bicycle,1.108249238,113.6766529,61.50314725,0.002257123
metadata_000000527229,Male,chair,0.68295982,29.92172343,36.78120713,0.002257123
metadata_000000527229,Male,tv,0.170093603,23.0907449,34.47807523,0.002257123
metadata_000000265100,Female,giraffe,1.253188456,14.6150058,34.40623438,-0.001410346
metadata_000000265100,Female,handbag,0.555535685,3.611313435,46.54326963,-0.001410346
metadata_000000396172,Male,chair,0.498686721,33.8430398,41.01116591,0.001179479
metadata_000000396172,Male,tv,0.198251005,136.638756,0.89333193,0.001179479
metadata_000000396186,Female,sports ball,0.004081321,88.01408269,11.12085414,-0.001491152
metadata_000000396186,Female,tennis racket,0.054256622,21.20674273,24.46528103,-0.001491152
metadata_000000527250,Male,bench,1.483064533,18.62328847,29.89845312,0.001046003
metadata_000000527264,Female,skateboard,0.013177719,54.9320071,92.29967055,-0.001062774
metadata_000000265125,Female,umbrella,0.666589153,3.673307716,44.16055234,-0.001491305
metadata_000000527277,Male,baseball bat,0.123282155,81.92634223,17.8630031,0.000677151
metadata_000000134068,Male,sports ball,0.003909335,132.0437906,8.047058824,0.001548007
metadata_000000265139,Male,sports ball,0.009310011,53.26351039,34.3985345,0.001320886
metadata_000000265139,Male,tennis racket,0.111659241,26.34136993,39.43229527,0.001320886
metadata_000000527291,Male,baseball glove,0.046078366,6.75054922,25.08315737,0.000723765
metadata_000000527291,Male,baseball bat,0.11309424,23.8044951,10.38555807,0.000723765
metadata_000000134077,Male,frisbee,0.064744572,22.11158107,54.13476041,-0.000868828
metadata_000000265160,Male,umbrella,0.089931181,55.5899369,37.46771242,0.002518042
metadata_000000265160,Male,handbag,0.061605591,49.50919296,44.11764706,0.002518042
metadata_000000265173,Female,car,0.380409036,37.35346901,62.17313293,-0.002239117
metadata_000000265227,Male,cup,0.166246736,44.63020327,57.117444,0.001404076
metadata_000000265227,Male,dining table,5.678706405,61.85985986,56.0610741,0.001404076
metadata_000000265227,Male,knife,0.246425436,16.87428024,66.28651122,0.001404076
metadata_000000003091,Female,cup,0.362564589,109.2332279,26.08387634,-0.000982228
metadata_000000003091,Female,dining table,5.55172878,84.49110252,46.01237009,-0.000982228
metadata_000000003091,Female,cake,1.899315592,20.8257286,55.78319954,-0.000982228
metadata_000000003091,Female,bottle,0.175817169,130.5151632,24.24809727,-0.000982228
metadata_000000396303,Male,chair,1.628191347,86.74892891,50.05725346,-0.000142039
metadata_000000134165,Female,motorcycle,5.540322856,101.8006643,42.43109783,-0.001483287
metadata_000000134100,Male,baseball bat,0.272614219,24.06207203,35.02741265,0.000545491
metadata_000000396287,Female,truck,14.84162662,45.94195406,36.58560284,-0.002884775
metadata_000000527388,Male,sports ball,0.003921929,136.1032206,32.58430016,0.001357571
metadata_000000527388,Male,tennis racket,0.112899479,116.2989073,28.33902865,0.001357571
metadata_000000265253,Female,wine glass,0.386866279,178.072839,81.39469261,-7.27E-05
metadata_000000265253,Female,refrigerator,0.990658963,36.6814727,16.84893096,-7.27E-05
metadata_000000265253,Female,bowl,0.030891094,110.3490028,63.0787656,-7.27E-05
metadata_000000265253,Female,bottle,0.24547146,116.4276455,62.86352416,-7.27E-05
metadata_000000003103,Male,skateboard,0.389109156,0.892058397,42.82358938,0.000862836
metadata_000000003124,Male,frisbee,0.021882782,74.08459536,35.83352709,0.001634841
metadata_000000003124,Male,backpack,0.035453039,51.3423861,33.96417332,0.001634841
metadata_000000134198,Male,skateboard,0.321516595,8.981608317,59.203211,0.000420391
metadata_000000134193,Male,tennis racket,0.190672645,28.1205313,58.30345758,0.000907078
metadata_000000265280,Male,car,0.067979707,193.1696858,12.66193582,0.001270686
metadata_000000396354,Male,baseball bat,0.075509837,38.67642305,48.11039687,0.00096663
metadata_000000396372,Male,wine glass,0.309466657,68.87855334,27.03224698,0.001673374
metadata_000000396372,Male,dining table,2.569462906,97.36001102,33.71969591,0.001673374
metadata_000000396385,Male,tie,0.094454769,6.217587348,36.50729377,0.001711198
metadata_000000396385,Male,bowl,0.016242237,118.7735939,85.60094077,0.001711198
metadata_000000396385,Male,chair,0.069144617,45.62017041,20.37864738,0.001711198
metadata_000000396385,Male,dining table,0.455151178,100.7494116,60.03763798,0.001711198
metadata_000000396385,Male,cup,0.002714314,61.0309754,15.68025059,0.001711198
metadata_000000527507,Male,skateboard,0.13056758,20.71182576,75.04680264,0.001594761
metadata_000000396418,Male,chair,0.187399238,100.6200033,20.17110428,-4.35E-05
metadata_000000527486,Female,sports ball,0.004568472,15.91305025,56.74730498,0.000511322
metadata_000000527486,Female,tennis racket,0.095140466,49.20261087,42.23317215,0.000511322
metadata_000000396380,Male,laptop,0.262819734,41.88054735,67.03053057,0.000955592
metadata_000000134297,Male,umbrella,0.549101205,28.64375987,46.6676322,0.000558239
metadata_000000134297,Male,handbag,0.101965319,13.81613663,54.75445596,0.000558239
metadata_000000265364,Male,skateboard,0.250020327,6.950942883,39.0283323,-2.48E-05
metadata_000000265366,Male,umbrella,4.751965751,69.89965045,33.14199042,0.000542523
metadata_000000396496,Male,umbrella,0.204581149,94.69746571,37.07004373,0.001520201
metadata_000000003272,Male,umbrella,0.697023198,27.0666039,55.73553708,0.000121729
metadata_000000134344,Female,umbrella,1.179182377,32.36706347,39.82070081,-0.00216471
metadata_000000396490,Male,airplane,19.357755,45.0501617,11.38434102,0.000541789
metadata_000000134378,Male,kite,0.017240214,126.6103741,1.28521997,0.000125963
metadata_000000134378,Male,motorcycle,1.656231448,6.845212777,42.60294993,0.000125963
metadata_000000265462,Male,skateboard,0.12747121,17.58855596,53.89119867,0.000641475
metadata_000000003320,Male,handbag,0.131079613,65.27629724,45.74565037,0.001259698
metadata_000000003320,Male,suitcase,0.136685543,48.89410167,50.55796859,0.001259698
metadata_000000003320,Male,backpack,0.217843535,1.61961037,70.61781465,0.001259698
metadata_000000527628,Female,umbrella,0.398904127,15.65475526,27.76168376,-0.00134102
metadata_000000527640,Female,skateboard,0.185526818,23.99118208,41.41800928,-0.00101089
metadata_000000134447,Male,car,0.085536578,168.7394673,17.21368427,0.000931422
metadata_000000003366,Male,horse,5.497435162,23.80118827,39.10248769,-5.88E-05
metadata_000000265506,Male,cell phone,0.005411559,34.11192441,78.17962991,-0.000175981
metadata_000000003375,Female,sports ball,0.044692898,14.07224887,19.03475936,0.000143476
metadata_000000134454,Male,baseball glove,0.035902783,78.56853139,67.12955502,0.00141146
metadata_000000134454,Male,sports ball,0.004450966,41.70840345,39.79820261,0.00141146
metadata_000000134454,Male,chair,0.011168924,106.3046531,12.57359084,0.00141146
metadata_000000134454,Male,baseball bat,0.040745251,11.70804711,26.19868085,0.00141146
metadata_000000265532,Male,handbag,0.163991878,18.00760211,32.06296603,5.82E-05
metadata_000000003378,Male,skateboard,0.383545161,3.734008005,11.66530878,0.000631181
metadata_000000527691,Female,bottle,0.036360557,54.52547834,36.55525847,0.000497992
metadata_000000134479,Male,sports ball,0.002962657,38.25539777,75.30232783,0.000547698
metadata_000000134479,Male,tennis racket,0.094546015,90.53843366,15.92639299,0.000547698
metadata_000000396617,Male,skateboard,0.149661731,0.562227623,40.45873734,0.001425859
metadata_000000134496,Female,potted plant,0.065076979,135.3776601,8.39065785,0.000832765
metadata_000000134496,Female,handbag,0.233807759,16.92750358,55.74174174,0.000832765
metadata_000000003412,Male,skateboard,0.021690914,60.42531242,93.64102784,0.000713818
metadata_000000003432,Male,skateboard,0.119299588,10.59660135,12.34502164,0.00030576
metadata_000000003432,Male,bench,0.102584587,28.14597039,7.079409049,0.00030576
metadata_000000396642,Male,baseball bat,0.131564363,45.87540781,35.66686558,-0.00038178
metadata_000000134494,Male,skateboard,0.480250082,13.21497106,61.87901613,0.00059151
metadata_000000003478,Male,umbrella,1.306578069,22.28915089,53.98007673,-0.001272306
metadata_000000003478,Male,handbag,0.124019568,11.3444683,57.80362572,-0.001272306
metadata_000000265586,Male,keyboard,0.287113945,78.32858159,61.12768083,0.001687291
metadata_000000003488,Male,sports ball,0.02541465,48.3366978,52.63739979,0.000271472
metadata_000000265625,Male,bottle,0.03129087,6.706825416,57.46210407,0.002502876
metadata_000000265625,Male,cup,0.02324467,22.86583956,68.33094528,0.002502876
metadata_000000265635,Female,suitcase,0.264132084,90.99539268,57.74493672,0.00097103
metadata_000000134574,Male,bowl,0.35360215,26.53551532,25.77826585,0.001704692
metadata_000000134574,Male,dining table,10.88081028,86.70575369,50.38265858,0.001704692
metadata_000000134574,Male,cup,0.282985264,49.67116242,33.4844561,0.001704692
metadata_000000134586,Male,car,0.751169218,31.12185737,66.86979287,0.002139962
metadata_000000134586,Male,motorcycle,1.211044846,106.2836569,32.20635115,0.002139962
metadata_000000134586,Male,book,1.383615939,27.92071208,69.39547036,0.002139962
metadata_000000134596,Male,kite,0.791349415,64.40780898,66.45270372,-0.00017599
metadata_000000134589,Female,train,1.417783351,69.5870584,8.342531166,-0.000169394
metadata_000000134589,Female,suitcase,0.295316533,20.33976238,44.31886853,-0.000169394
metadata_000000527786,Male,skateboard,0.277250892,39.07404139,32.00854988,0.002659405
metadata_000000527828,Male,bottle,0.013668052,112.7997828,2.865709154,0.001032935
metadata_000000527828,Male,pizza,0.621793042,76.89895808,71.75884603,0.001032935
metadata_000000527828,Male,chair,0.034936657,107.1997142,8.380307136,0.001032935
metadata_000000134290,Female,couch,0.054960037,155.8687954,4.153856311,-0.001738907
metadata_000000396765,Male,tv,3.996118255,1.120154505,25.01925899,0.00108124
metadata_000000396765,Male,cup,0.613228744,15.32007956,31.08131253,0.00108124
metadata_000000527829,Male,skateboard,0.122667208,26.16853465,13.25737756,0.000907193
metadata_000000134622,Male,baseball glove,0.042781714,27.35826355,57.71390374,0.001991727
metadata_000000134622,Male,sports ball,0.003598616,141.6239755,14.8496732,0.001991727
metadata_000000134622,Male,baseball bat,0.010796565,124.7985129,22.31815307,0.001991727
metadata_000000265701,Female,umbrella,0.763247883,13.29499581,51.20890393,-0.000884848
metadata_000000527844,Male,umbrella,3.438095194,52.41410947,37.09067197,0.002542273
metadata_000000527844,Male,truck,0.547666678,151.5938471,3.584787345,0.002542273
metadata_000000134639,Female,tennis racket,0.086307933,43.8608864,63.04411765,0.001139009
metadata_000000396775,Male,umbrella,3.417973865,48.49425616,39.51767737,0.001626988
metadata_000000396791,Male,sports ball,0.142748761,95.86210798,79.50989107,0.000880049
metadata_000000396792,Male,skateboard,0.159559083,55.61893895,62.49030305,5.28E-05
metadata_000000003579,Female,cup,0.023061029,83.75879311,70.66176471,0.000358302
metadata_000000003579,Female,cake,0.120597366,71.12068114,64.91218749,0.000358302
metadata_000000265725,Male,baseball bat,0.15160776,0.631188044,32.33710446,8.25E-05
metadata_000000003590,Male,car,0.041249177,214.3819014,7.671809257,-0.000951492
metadata_000000003590,Male,umbrella,0.196142304,176.2606076,18.52335379,-0.000951492
metadata_000000396820,Female,umbrella,0.378130546,27.72106834,49.67457338,-0.001489429
metadata_000000265744,Female,horse,1.121729739,7.249087636,25.8868708,-0.000701428
metadata_000000527887,Female,cup,0.076256228,19.21709954,59.50273224,-0.001692861
metadata_000000396845,Male,sports ball,0.004548432,63.55073342,37.05305652,0.001099897
metadata_000000527907,Male,potted plant,0.146906146,46.70480787,29.19853362,0.001197673
metadata_000000134705,Male,tennis racket,0.125756836,57.74506673,34.9339967,-0.00048321
metadata_000000134705,Male,sports ball,0.002423263,21.19729313,49.96330696,-0.00048321
metadata_000000134688,Female,cup,0.157892984,32.7168244,24.32362368,-0.002687912
metadata_000000134688,Female,teddy bear,0.991462703,48.4784579,27.44607744,-0.002687912
metadata_000000134688,Female,dining table,2.623237268,92.33281267,47.36128876,-0.002687912
metadata_000000134688,Female,knife,0.120146897,34.811358,27.81338622,-0.002687912
metadata_000000265781,Female,bicycle,0.059928507,121.0543131,34.76527149,0.001184592
metadata_000000265781,Female,car,0.018270452,203.3484236,0.139812447,0.001184592
metadata_000000265781,Female,bench,0.132649807,61.00492639,57.22342723,0.001184592
metadata_000000396853,Female,car,0.466620715,103.0394933,14.07187477,0.000339749
metadata_000000396853,Female,motorcycle,1.646340078,34.38069805,56.48418069,0.000339749
metadata_000000265815,Male,donut,0.011037154,88.90977509,86.49251949,0.001279284
metadata_000000265833,Male,skateboard,0.231810368,14.00152628,22.3467868,0.001708387
metadata_000000134754,Male,surfboard,0.536692578,29.01916738,38.12985929,7.71E-05
metadata_000000134754,Male,umbrella,0.188610823,80.86873478,15.02896737,7.71E-05
metadata_000000265810,Male,pizza,0.152513361,41.13357201,55.75717055,-0.000126492
metadata_000000265810,Male,bowl,0.030283158,25.59102833,32.13748958,-0.000126492
metadata_000000396927,Female,bottle,0.079989809,11.8199292,33.58852641,-0.001036671
metadata_000000396927,Female,wine glass,0.045310683,5.303335327,41.50266101,-0.001036671
metadata_000000396927,Female,cell phone,0.04675576,79.66652691,75.16220817,-0.001036671
metadata_000000396927,Female,dining table,1.620519308,17.15196343,45.85436344,-0.001036671
metadata_000000134772,Female,chair,0.399010193,68.20159024,21.73575216,0.000226684
metadata_000000134772,Female,sink,0.221269372,25.41361088,65.49864945,0.000226684
metadata_000000134772,Female,oven,0.39880231,14.13867575,44.21834459,0.000226684
metadata_000000396958,Male,train,4.272808257,31.59382055,14.98292249,0.001136993
metadata_000000396958,Male,bicycle,1.791777775,7.932839291,29.08685376,0.001136993
metadata_000000265879,Male,chair,0.147142086,37.43643023,11.35139621,0.000602369
metadata_000000265879,Male,bottle,0.120058983,32.55297543,31.89197147,0.000602369
metadata_000000265889,Male,tennis racket,0.24091967,156.2150827,17.45645235,0.000806578
metadata_000000003751,Female,suitcase,5.388091982,67.16931598,37.48568463,-0.0022964
metadata_000000134825,Female,umbrella,4.401304062,84.76740475,43.41377053,-0.003176253
metadata_000000396972,Male,car,0.213476022,152.7149779,0.874457748,0.000398375
metadata_000000396972,Male,skateboard,0.168873543,12.67688812,52.26768968,0.000398375
metadata_000000134832,Male,suitcase,0.538527095,90.59935001,80.86909329,0.000860305
metadata_000000134832,Male,umbrella,0.526275852,30.42609666,30.73053141,0.000860305
metadata_000000003770,Female,sports ball,0.004892969,83.03095603,13.61783929,0.001261651
metadata_000000003770,Female,tennis racket,0.066567946,4.676868869,32.89350388,0.001261651
metadata_000000134841,Male,baseball bat,0.079269592,10.85022344,28.46320548,0.001673942
metadata_000000134857,Male,backpack,0.110873595,48.76740507,23.0028463,0.001244653
metadata_000000134849,Male,pizza,0.34718429,96.25184916,71.09224446,0.001712942
metadata_000000396997,Male,baseball glove,0.013919695,45.23490702,48.73148148,0.001147123
metadata_000000134858,Male,chair,0.088664886,61.56174295,29.97860963,0.001186087
metadata_000000134858,Male,tennis racket,0.1007252,8.742455047,32.39136787,0.001186087
metadata_000000265933,Female,sports ball,0.004930055,166.7721833,5.31986532,-0.000416411
metadata_000000265933,Female,tennis racket,0.062766141,34.61241477,28.45512859,-0.000416411
metadata_000000265938,Male,handbag,0.072405014,18.78294013,43.43377547,-0.000316638
metadata_000000528076,Male,couch,2.420672845,30.64983323,42.9343595,0.002353424
metadata_000000528094,Female,bicycle,0.407395735,42.56576475,50.77232011,-0.000846595
metadata_000000397025,Male,umbrella,1.369351274,52.38076866,64.74265345,0.000800545
metadata_000000397025,Male,potted plant,0.089973838,150.5259762,11.86970733,0.000800545
metadata_000000265964,Female,chair,0.487967832,13.2586706,44.69752242,0.000339513
metadata_000000265964,Female,cup,0.029406729,13.86447804,50.51921569,0.000339513
metadata_000000134888,Male,baseball glove,0.032915747,2.799101539,7.637472767,0.001511699
metadata_000000134888,Male,baseball bat,0.116487432,0.881319295,4.620297098,0.001511699
metadata_000000265967,Male,motorcycle,15.12900249,137.1337369,58.80451165,0.000692228
metadata_000000397041,Male,fork,0.368193299,29.99056171,20.52396964,0.001361307
metadata_000000397041,Male,cup,0.310819955,2.506271276,6.633569147,0.001361307
metadata_000000397041,Male,bowl,0.257956614,18.01336518,15.3026278,0.001361307
metadata_000000397041,Male,sandwich,7.904529828,148.0503837,60.87311602,0.001361307
metadata_000000397041,Male,dining table,12.86021285,85.2490387,45.37548078,0.001361307
metadata_000000003827,Male,cup,0.04543594,0.094287944,59.75950666,0.000525684
metadata_000000003827,Male,dining table,1.109374734,0.998659296,59.55548435,0.000525684
metadata_000000265990,Female,bicycle,0.136220801,67.73820558,32.91878005,-0.00144869
metadata_000000265990,Female,umbrella,1.562012811,8.169125803,47.9719757,-0.00144869
metadata_000000528142,Male,train,8.487136061,39.47984797,43.6938484,-6.90E-05
metadata_000000265971,Male,chair,0.051549381,71.20842511,7.02411108,0.001700732
metadata_000000003870,Female,chair,0.245233946,55.69532487,43.58233024,0.000178587
metadata_000000134948,Female,surfboard,0.61298192,1.412398345,18.73482929,-0.001712256
metadata_000000397104,Female,cup,0.034144881,36.32156666,55.47911069,-0.001163876
metadata_000000397104,Female,bowl,0.13299138,76.06456807,69.15341195,-0.001163876
metadata_000000397104,Female,dining table,0.697804349,81.6460634,65.27430373,-0.001163876
metadata_000000528167,Male,skateboard,0.342519912,22.78636968,61.12853456,-0.000363947
metadata_000000528167,Male,bottle,0.025722059,31.82092242,38.68162693,-0.000363947
metadata_000000266041,Male,tennis racket,0.131292304,15.81679337,67.16334468,0.001361145
metadata_000000003967,Female,handbag,0.358750566,28.73818525,64.02907037,-0.000469498
metadata_000000528213,Male,skateboard,0.075875565,24.55885012,63.86178862,-0.000447471
metadata_000000528213,Male,bicycle,0.11353022,90.14016055,17.80889527,-0.000447471
metadata_000000134986,Female,boat,4.985095434,49.58623262,53.95705444,-0.001397044
metadata_000000397163,Male,skateboard,0.210207151,0.915729325,17.00409586,-0.001167947
metadata_000000528230,Male,baseball glove,0.043008034,1.867270915,49.82781643,-0.00049956
metadata_000000003964,Female,tennis racket,0.077788914,34.72204443,50.07974387,-0.00104265
metadata_000000397129,Female,bus,8.517055514,40.82927525,34.41468901,-0.00230134
metadata_000000397129,Female,car,0.623890466,87.99989044,18.64789067,-0.00230134
metadata_000000528243,Female,bicycle,1.334528729,4.264127666,41.71403946,0.000996189
metadata_000000397184,Male,baseball bat,0.346547266,14.27330231,24.34104101,0.000479548
metadata_000000003911,Male,pizza,0.939509383,67.06334859,37.3322801,0.002718935
metadata_000000003911,Male,cup,0.06544023,70.54146442,40.6298772,0.002718935
metadata_000000003988,Female,bus,1.023010999,82.0210758,28.0399909,-0.001029426
metadata_000000003988,Female,car,0.165525428,117.7245246,11.02358509,-0.001029426
metadata_000000003988,Female,bicycle,0.650833952,51.74928961,69.04835365,-0.001029426
metadata_000000003988,Female,traffic light,0.009334816,129.2135229,6.86756106,-0.001029426
metadata_000000528284,Male,baseball bat,0.17799373,61.36785228,44.52700032,0.003288595
metadata_000000397211,Male,skateboard,0.097977118,21.94487055,69.16298679,0.00166752
metadata_000000397210,Male,bus,2.118802267,91.06572544,27.43178961,-0.000244431
metadata_000000397210,Male,clock,0.080946331,118.0282112,13.13472611,-0.000244431
metadata_000000266153,Male,bench,0.07940734,91.54311223,20.44836854,0.001766104
metadata_000000266153,Male,frisbee,0.032620978,19.1649921,51.29136567,0.001766104
metadata_000000266153,Male,bicycle,0.061140776,125.5018182,6.248994818,0.001766104
metadata_000000135045,Female,bird,0.105382539,77.61857221,28.59958844,-0.000891607
metadata_000000135045,Female,handbag,0.315337976,0.229475731,67.33204757,-0.000891607
metadata_000000266200,Female,umbrella,0.12543089,8.800205107,8.716444911,-0.00128271
metadata_000000266200,Female,backpack,0.029284281,11.11828681,8.324420677,-0.00128271
metadata_000000004020,Female,tennis racket,0.137406377,67.47433405,11.07038927,-0.00187344
metadata_000000266151,Male,umbrella,1.265196203,16.22508618,54.33605859,0.001092363
metadata_000000266151,Male,car,0.07656672,117.7380498,23.0448654,0.001092363
metadata_000000266151,Male,traffic light,0.008366522,170.8314274,7.124732246,0.001092363
metadata_000000004021,Male,sports ball,0.002554646,161.5661605,28.92374728,0.001581301
metadata_000000004042,Male,chair,0.007064657,147.331326,12.28274026,0.000309318
metadata_000000004042,Male,baseball bat,0.128465823,58.09354896,31.85088778,0.000309318
metadata_000000397225,Female,umbrella,1.856231558,1.631900293,25.59913725,-0.000998991
metadata_000000528305,Male,baseball bat,0.071759909,27.9923002,48.73363902,0.000600895
metadata_000000528305,Male,baseball glove,0.010188041,53.61586705,45.9204793,0.000600895
metadata_000000266242,Male,wine glass,0.021717733,15.62418893,72.43122457,0.001564626
metadata_000000004065,Female,wine glass,0.153500649,149.1508835,86.48270759,0.002156337
metadata_000000004065,Female,cup,0.150226964,63.50710424,59.90075587,0.002156337
metadata_000000004065,Female,fork,0.072028072,102.2992595,75.93760591,0.002156337
metadata_000000004065,Female,spoon,0.020692317,118.5659428,81.17265501,0.002156337
metadata_000000004065,Female,knife,0.037682307,113.464183,76.38344227,0.002156337
metadata_000000004065,Female,chair,0.188798983,26.44856756,47.27717725,0.002156337
metadata_000000266244,Female,bicycle,0.062590658,66.9019501,25.14393304,-0.000259628
metadata_000000266244,Female,motorcycle,0.033351135,117.329245,6.030501089,-0.000259628
metadata_000000004069,Male,bicycle,0.596585566,11.3114283,47.28576046,0.001833191
metadata_000000528351,Male,car,7.616695278,63.85460239,41.67257095,0.000650178
metadata_000000528351,Male,umbrella,0.500802607,5.036890201,19.1744066,0.000650178
metadata_000000397318,Female,dining table,0.681113036,11.95167427,29.94339441,-0.000614689
metadata_000000397318,Female,cup,0.027152572,6.026675965,27.02267058,-0.000614689
metadata_000000397318,Female,suitcase,0.106606325,17.85919926,16.98912685,-0.000614689
metadata_000000397318,Female,pizza,0.066537252,31.38652914,36.26588503,-0.000614689
metadata_000000266246,Female,umbrella,1.076243217,3.19117682,48.34472243,-0.000442979
metadata_000000266271,Female,umbrella,0.389038886,31.11483493,65.965575,-0.002845339
metadata_000000266271,Female,car,0.020340902,208.6313843,4.725620543,-0.002845339
metadata_000000004108,Male,cup,0.422134424,207.6771352,84.69455739,0.001676952
metadata_000000004108,Male,chair,0.951930752,99.75685596,42.1674623,0.001676952
metadata_000000004108,Male,hot dog,0.108197468,167.3709394,69.43079118,0.001676952
metadata_000000004108,Male,dining table,7.989248894,116.4835601,46.4982224,0.001676952
metadata_000000004108,Male,bowl,0.097732353,227.3747438,93.39545077,0.001676952
metadata_000000397352,Male,sports ball,0.004836243,94.51597898,32.83496732,0.00197264
metadata_000000397352,Male,baseball glove,0.043397181,25.36040089,71.76333278,0.00197264
metadata_000000004140,Male,bus,6.122871642,27.50813945,39.25375913,0.001188755
metadata_000000135210,Female,cell phone,0.13631521,33.87635727,79.94882476,0.000168731
metadata_000000004139,Female,sports ball,0.002522089,32.15992506,59.60784314,0.000190452
metadata_000000004139,Female,tennis racket,0.068431136,13.07641445,53.29232347,0.000190452
metadata_000000135237,Female,bicycle,0.620805926,45.38251035,12.46299414,-0.002104231
metadata_000000135237,Female,stop sign,2.148561214,154.2124654,72.39014386,-0.002104231
metadata_000000004138,Male,skateboard,0.138805737,4.239212956,47.83551727,0.000888896
metadata_000000266311,Male,bicycle,0.773836394,50.28255117,34.96889323,0.000904884
metadata_000000266311,Male,skateboard,0.019291438,22.89058971,70.78869265,0.000904884
metadata_000000528462,Male,sports ball,0.005669924,45.39918554,52.69175317,0.001399818
metadata_000000528465,Male,tennis racket,0.172307994,14.6424615,45.62757944,0.000737857
metadata_000000528465,Male,sports ball,0.005178722,3.280619916,51.93286275,0.000737857
metadata_000000135250,Female,traffic light,1.808954054,9.663629795,51.6440809,-0.000730811
metadata_000000135270,Male,car,0.327495547,32.58056038,27.41660995,5.59E-05
metadata_000000004187,Male,sports ball,0.0071753,3.152394619,55.17916523,0.002013761
metadata_000000004187,Male,tennis racket,0.026966329,17.54211515,57.39651838,0.002013761
metadata_000000266350,Male,skateboard,0.431872462,61.24868765,61.52680281,0.000568476
metadata_000000528517,Female,tennis racket,0.174889568,34.855406,37.41292509,-0.000808597
metadata_000000528517,Female,sports ball,0.005582129,2.24760919,65.70332481,-0.000808597
metadata_000000004227,Male,sports ball,0.004963064,128.271594,9.395252838,-0.00014305
metadata_000000004227,Male,tennis racket,0.076637886,5.674920604,50.28457843,-0.00014305
metadata_000000135281,Female,umbrella,0.904673976,19.8321995,65.65732873,0.000955473
metadata_000000397454,Female,skateboard,0.142707977,20.54577768,66.78336213,-0.000444199
metadata_000000266376,Male,baseball bat,0.205816317,5.744124627,15.61574248,0.001158279
metadata_000000397455,Male,baseball glove,0.036169547,56.71208198,81.15872536,0.00141109
metadata_000000397467,Female,handbag,0.350502901,2.837843066,76.54722364,-0.001727014
metadata_000000397467,Female,truck,7.031145545,26.73823681,61.31266673,-0.001727014
metadata_000000004275,Male,skateboard,0.101473521,15.89792393,48.11887592,0.000473874
metadata_000000528556,Female,umbrella,1.841438733,18.36832868,52.66683285,-0.001378722
metadata_000000528563,Female,chair,0.146221203,57.01563437,17.56522883,-0.001336509
metadata_000000528563,Female,remote,0.017217124,3.466387152,36.3816871,-0.001336509
metadata_000000135327,Male,pizza,0.211597063,24.37442483,58.84965576,0.001516133
metadata_000000135327,Male,tv,0.147413391,104.9853822,11.14977169,0.001516133
metadata_000000135356,Male,refrigerator,1.116973766,39.69606238,39.45816417,0.002387989
metadata_000000266437,Male,skateboard,0.145228589,17.68659497,39.33687364,0.000697816
metadata_000000135361,Female,car,0.17524829,104.8968508,10.28073532,-0.002617673
metadata_000000135361,Female,tennis racket,0.124132961,46.43747239,17.45109766,-0.002617673
metadata_000000528582,Male,hot dog,0.057407574,33.58033186,68.75729847,5.32E-05
